Time [s],crank,cam
0.000000000,0,0
5.083833333,1,0
5.084500000,0,0
5.085500000,1,0
5.086166667,0,0
5.087166667,1,0
5.087833333,0,0
5.088833333,1,0
5.089500000,0,0
5.090500000,1,0
5.091166667,0,0
5.092166667,1,0
5.092833333,0,0
6.453250000,1,0
6.454250000,0,0
6.455750000,1,0
6.456750000,0,0
6.458250000,1,0
6.459250000,0,0
6.460750000,1,0
6.461750000,0,0
6.473750000,1,0
6.475950000,0,0
6.479250000,1,0
6.481450000,0,0
6.487000000,1,0
6.491000000,0,0
6.497000000,1,0
6.501000000,0,0
6.502000000,1,0
6.502000000,0,0
6.503666667,1,0
6.505000000,0,0
6.507000000,1,0
6.508333333,0,0
6.510333333,1,0
6.511666667,0,0
6.514500000,1,0
6.516500000,0,0
6.519500000,1,0
6.521500000,0,0
6.524500000,1,0
6.526500000,0,0
6.529500000,1,0
6.531500000,0,0
6.533666667,1,0
6.535000000,0,0
6.537000000,1,0
6.538333333,0,0
6.540333333,1,0
6.541666667,0,0
6.544000000,1,0
6.545600000,0,0
6.548000000,1,0
6.549600000,0,0
6.552000000,1,0
6.553600000,0,0
6.558250000,1,0
6.561650000,0,0
6.566750000,1,0
6.570150000,0,0
6.571000000,1,0
6.571000000,0,0
6.571000000,1,0
6.571000000,0,0
6.571000000,1,0
6.571000000,0,0
6.572833333,1,0
6.574300000,0,0
6.576500000,1,0
6.577966667,0,0
6.580166667,1,0
6.581633333,0,0
6.583666667,1,0
6.585000000,0,0
6.587000000,1,0
6.588333333,0,0
6.590333333,1,0
6.591666667,0,0
6.593666667,1,0
6.595000000,0,0
6.597000000,1,0
6.598333333,0,0
6.600333333,1,0
6.601666667,0,0
6.603666667,1,0
6.605000000,0,0
6.607000000,1,0
6.608333333,0,0
6.610333333,1,0
6.611666667,0,0
6.613500000,1,0
6.614700000,0,0
6.616500000,1,0
6.617700000,0,0
6.619500000,1,0
6.620700000,0,0
6.622833333,1,0
6.624300000,0,0
6.626500000,1,0
6.627966667,0,0
6.630166667,1,0
6.631633333,0,0
6.633666667,1,0
6.635000000,0,0
6.637000000,1,0
6.638333333,0,0
6.640333333,1,0
6.641666667,0,0
6.643666667,1,0
6.645000000,0,0
6.647000000,1,0
6.648333333,0,0
6.650333333,1,0
6.651666667,0,0
6.653250000,1,0
6.654250000,0,0
6.655750000,1,0
6.656750000,0,0
6.658250000,1,0
6.659250000,0,0
6.660750000,1,0
6.661750000,0,0
